GAME_ID,y_true,logreg_p,rf_p,xgb_p,lgbm_p
22300695,1,0.8205563270033465,0.7876673185996476,0.8466367,0.8733833012561265
22300688,0,0.25331719359575955,0.33254283451973093,0.17743377,0.1970430256879303
22300690,1,0.2565822615008283,0.43210775891211417,0.29483426,0.277307305043805
22300693,0,0.3879605031280089,0.4473711767083115,0.37274078,0.40341023586524344
22300689,0,0.42898801218838734,0.4834112386412927,0.31393903,0.3213412152112325
22300698,0,0.6024178936951354,0.5887783104322555,0.5578885,0.6259798138605627
22300703,0,0.40125225960351574,0.39445298915338795,0.48414,0.5413989301070227
22300700,0,0.6730616372755712,0.5540853499210066,0.67900246,0.6397635771123856
22300701,0,0.6650423088913272,0.6445630034740986,0.8223974,0.8219966435055027
22300699,1,0.34572636111725125,0.435245973443274,0.38766885,0.4102885759653358
22300702,0,0.43950407213018416,0.45943533356880684,0.40446123,0.3491083342924347
22300708,0,0.27943036917348835,0.37540624875637546,0.5049572,0.30602060327636255
22300704,0,0.4091176011613462,0.5477113672249049,0.5633807,0.5089373926186859
22300711,1,0.6318864276057672,0.6241696517837902,0.6785264,0.7111626833450492
22300707,0,0.2334251013422969,0.31784372553186735,0.23262505,0.18738159162369125
22300712,1,0.726738639821721,0.7308324001195087,0.83885854,0.7683107990234954
22300706,1,0.821519668860409,0.7518333568301668,0.624251,0.6910583023824305
22300709,1,0.6861713137842305,0.6422451905252249,0.7247754,0.8100936827410857
22300705,0,0.31636339393647267,0.3735489312729825,0.29049504,0.2012182705547561
22300710,1,0.7597593087464082,0.7036322444352112,0.8326535,0.7848680188199308
22300716,0,0.3041318965569288,0.40979261882728424,0.4469767,0.352936623971064
22300715,0,0.600937076810293,0.6343541863392144,0.62324125,0.729635544785326
22300714,1,0.7757255242322731,0.6490168313746891,0.72973734,0.7069104105927424
22300718,1,0.7910711306470468,0.6687004921705427,0.80031544,0.8253451577491872
22300713,0,0.18804866685099383,0.34933276174894423,0.33735612,0.42247774499601287
22300717,0,0.529971824261526,0.5294874608397167,0.47888207,0.5241055530511238
22300725,1,0.6925926243913036,0.5851044749238168,0.62365687,0.7149849262516368
22300722,1,0.8136771575821198,0.763705547804462,0.8268341,0.8999929311649637
22300721,1,0.46614515178519245,0.46799546432846917,0.5133496,0.5329572392078962
22300720,0,0.6490341378512394,0.5719544560674131,0.55443823,0.6004723049437317
22300724,1,0.5122316936708414,0.5598324308829867,0.6498097,0.703046222074636
22300719,1,0.6245797379621003,0.6377723944580729,0.54961556,0.6511542057554481
22300723,1,0.5020952216154702,0.48449449131061234,0.40492508,0.4222307839759632
22300731,0,0.7097744354544547,0.6452313423889537,0.70790064,0.7312418741634532
22300730,1,0.41063308371350427,0.5574650099089179,0.36813325,0.5557752686404019
22300732,0,0.6541992066723268,0.697025686534586,0.8156358,0.7481386276225603
22300729,1,0.8204843518592028,0.725189684844138,0.6611982,0.5879365478909536
22300728,0,0.2577966782604739,0.27119384145938835,0.22961494,0.18287649055769833
22300726,0,0.38576258003685454,0.40065558984279864,0.34902963,0.35252813218468737
22300727,0,0.46648787722585405,0.48016453484035054,0.59502,0.6806375058474881
22300735,0,0.4001396803077333,0.44759973696803085,0.4537607,0.3732529895251201
22300740,0,0.1144470518046127,0.5178480727194603,0.40403497,0.39151306019215404
22300741,0,0.4652165223870748,0.4673039798777083,0.4208717,0.3532114123883211
22300736,0,0.7668785972069996,0.7142990330995188,0.7757567,0.85695439144249
22300733,0,0.6400782343246715,0.5637545357902393,0.7639905,0.760254791383013
22300734,1,0.5960658892704658,0.5639389173824644,0.66210544,0.7437352234206972
22300738,0,0.44770404497479804,0.5293020409465213,0.6534286,0.6738125526709737
22300739,1,0.6034508012192409,0.5709254055464577,0.5120691,0.5264191881104496
22300737,0,0.31357056353304763,0.37106957720110234,0.38814765,0.3319889019879019
22300745,1,0.6691808626138894,0.6986992506784028,0.682202,0.8243262893250449
22300744,1,0.5135710428728684,0.48456418923415345,0.55075175,0.5127842152462112
22300743,1,0.8575088875871691,0.7682206238374579,0.7967806,0.8738949174462064
22300746,1,0.436005530117613,0.5237526059581996,0.7165178,0.8512542442689751
22300742,0,0.6235687576427159,0.4916881637567127,0.3043628,0.23148054659603937
22300747,1,0.2987759067048489,0.5043449566223948,0.39531022,0.34190993790239504
22300749,1,0.8590510348903889,0.6625221930860736,0.57962203,0.6462907022984196
22300750,1,0.5511094435221059,0.5829602641962711,0.5899708,0.5931018487764099
22300756,0,0.2782393846501975,0.36814308400322915,0.29299048,0.31406014949979427
22300752,1,0.45272742961408535,0.4935615323502017,0.39503136,0.43015210080776156
22300751,1,0.3092809256077792,0.41347924785261286,0.4058687,0.36622664051386544
22300754,1,0.5558527053396941,0.5551445945196298,0.5484377,0.670658638827695
22300758,0,0.3252608432348697,0.3658996866958964,0.40050673,0.30674626870233324
22300748,1,0.4142673824077484,0.43946564722009884,0.53175783,0.5414437250312933
22300755,0,0.682927146040577,0.627598074458194,0.78035307,0.7559373819681371
22300757,1,0.5077284723458572,0.5846297764690553,0.6448277,0.5605267982153235
22300753,0,0.36557307920423066,0.4294941680817547,0.35936284,0.2193209515522814
22300760,1,0.5847791648146763,0.6123748810664221,0.68907094,0.7387928371249073
22300759,0,0.30537559177864604,0.41436040189050743,0.43007147,0.37107401011601593
22300769,0,0.6179785977844611,0.5716928243026258,0.70565975,0.8290861007651866
22300767,1,0.4895205727453683,0.6036220448609027,0.6741945,0.5472687989127736
22300763,0,0.4373368802236937,0.49034620490960745,0.2996547,0.4302793742549113
22300768,1,0.6556685798044577,0.73612762545054,0.7150661,0.7259553292439103
22300762,0,0.763692164879913,0.698028041981513,0.6793579,0.7530792261131185
22300766,0,0.27439181945447,0.2979942410233531,0.14944671,0.11628753680854109
22300761,1,0.2216621318293788,0.3782350034149667,0.36361468,0.44602060287224304
22300765,1,0.34073623483134313,0.3915329244402828,0.2895488,0.2365769524804023
22300770,0,0.7192505611819258,0.6289158678299396,0.5493948,0.5214991279056242
22300764,0,0.5227821319404046,0.5560127492414508,0.5788433,0.55731361066848
22300775,0,0.3422573646200501,0.3954778088013791,0.50175816,0.266386221605987
22300774,1,0.7157908593215299,0.6434972782229231,0.6805906,0.6447591889096383
22300771,0,0.35197493953036785,0.37427062668467176,0.26536137,0.14018311258483104
22300772,0,0.38232252791674215,0.40079911627863474,0.22535919,0.24846375645619792
22300773,0,0.5716429674458182,0.6819738870323974,0.6098368,0.6867776135054008
22300776,1,0.6355197921472415,0.6590422363378252,0.48837668,0.5497703565702906
22300778,1,0.3417219109160607,0.41183874811916943,0.24353631,0.16454611886251613
22300784,1,0.7586730368137243,0.7703866674152413,0.7641212,0.8455837911778408
22300788,0,0.6547921913475304,0.5663465595187734,0.6670108,0.7149729767980427
22300787,1,0.8117643334006196,0.720320897644879,0.74902457,0.867921432385041
22300783,1,0.419991800597272,0.38536110690839315,0.43244237,0.3488558285953837
22300780,1,0.7643322313543698,0.7355361841400107,0.79716414,0.7324024559619742
22300781,1,0.7681241093119053,0.6639175336318032,0.73025197,0.7099292914674425
22300785,1,0.6767595718971778,0.7142332742776998,0.7582732,0.697721627075186
22300782,0,0.39983473913089335,0.42039828561226344,0.3065486,0.33165417863233126
22300786,0,0.7159019226525085,0.607212329286133,0.70185286,0.7658144803137585
22300779,0,0.4606527342965348,0.45542935166596316,0.28222784,0.22346466983460225
22300777,1,0.25244773672502663,0.3357770002191523,0.17063232,0.12039295366782216
22300789,0,0.5305432067559859,0.606011118294497,0.5526005,0.6615005264134004
22300791,0,0.2843063139636421,0.38017040509456135,0.45407197,0.4186283903087014
22300790,1,0.3643162692120029,0.37341820304671197,0.3608199,0.34910826226073766
22300576,0,0.5522984724145111,0.5387459979927786,0.7418963,0.8451626953210574
22300792,0,0.8588730972141542,0.6974237332921568,0.7610338,0.6653449098886072
22300803,1,0.6653271904540101,0.6855630763518268,0.7116343,0.8000753839516578
22300796,1,0.5102739986474449,0.5286971973646062,0.58040446,0.4567140493166517
22300800,1,0.7259454172139973,0.7068707563644023,0.7635314,0.7772237747614222
22300794,0,0.3482803958210218,0.43882327331016285,0.34117872,0.2689588713708714
22300797,0,0.36950029233087184,0.45034417209101746,0.30578676,0.2349040991286381
22300793,1,0.6496267167656262,0.6451834220859117,0.75580996,0.7935703842784022
22300798,1,0.7225769563212847,0.7267121559808742,0.7029168,0.8134696501435424
22300801,0,0.7772238285198682,0.6814080557186345,0.79653984,0.8254196729155715
22300802,1,0.5697600626417696,0.5965928723582281,0.62074804,0.523292805911093
22300799,1,0.5405963371590714,0.5471739225040343,0.1409797,0.0888782538660825
22300795,1,0.42416281788486493,0.44667885549588815,0.40161476,0.35984002120380265
22300812,0,0.4496485262335611,0.3350491541209399,0.27582288,0.38203223561060684
22300808,0,0.7347849966728909,0.6471863001961231,0.6861316,0.6795170606832241
22300813,1,0.7482017796073913,0.7252741043246069,0.84210753,0.8153879077288781
22300811,1,0.7946515528068139,0.8006569039718379,0.8807962,0.8880898793461949
22300809,1,0.8117822303283739,0.7218974715203212,0.6342127,0.6256946230613525
22300804,0,0.7007867340226257,0.6184334917828647,0.7298102,0.7908687133797457
22300806,1,0.36798414998727624,0.44117777060243024,0.61305106,0.4901133949348597
22300810,0,0.5832282465125859,0.601898075158968,0.5806431,0.6271659167480681
22300805,1,0.3402064852581093,0.4039309242418653,0.47088093,0.5832927505984786
22300807,0,0.5184626929816644,0.36123153203263136,0.32762274,0.21495592942534084
22300815,1,0.7260184796314215,0.7039102159728987,0.7631856,0.6789169098060563
22300814,0,0.402173779251116,0.4942671274146098,0.34907928,0.35181580841932214
22300816,0,0.48444432694115397,0.4413251716705536,0.4180185,0.3270633927635983
22300822,0,0.2511142621252083,0.3659217112282814,0.2627653,0.1300301174618217
22300819,1,0.4891414100950906,0.5219487627780597,0.5798665,0.6107917649979295
22300820,0,0.21639167162412204,0.31439120613827315,0.22668669,0.19567219653868198
22300821,1,0.5854954938182426,0.5387720347083932,0.5785765,0.4946852119732728
22300824,0,0.6138667461443473,0.6710176487711285,0.5789047,0.7447389015548712
22300817,0,0.49867100672935577,0.4761813049805317,0.45256007,0.3939876487618883
22300823,0,0.6515256760526866,0.6516562796723212,0.5493554,0.7028602462758387
22300826,0,0.4633058565065275,0.4148500927488332,0.32249746,0.42269070436922757
22300818,1,0.6771838959493993,0.6043413092519954,0.60626626,0.6584214868196012
22300827,0,0.6668401546031513,0.6615565933073209,0.7680068,0.8682181670258609
22300825,1,0.6502140618565723,0.6480764908273301,0.7650074,0.8013099491366051
22300831,0,0.49771789896165164,0.5740571641072407,0.3856685,0.5041932637094804
22300829,0,0.49973726244560446,0.6486358428541805,0.6929926,0.7201950835514348
22300828,1,0.7314944177803906,0.6873683607327418,0.79170763,0.8587395294551982
22300830,0,0.4932712283413234,0.5227864410837936,0.38687855,0.3586410320394982
22300842,0,0.3219449336869114,0.34240058619385855,0.18748407,0.1706795645788108
22300840,1,0.7649974593106555,0.7617900997758758,0.8384064,0.87371485673882
22300833,1,0.6493337924604379,0.6485607204783105,0.62641865,0.732809195276142
22300839,0,0.5872952922673301,0.6796351812374062,0.6931865,0.7270293267827248
22300838,1,0.8201811546395872,0.7650432188602799,0.73551714,0.7456893949399339
22300835,1,0.49822817397517205,0.45933285285627895,0.40396383,0.2899739616430208
22300836,1,0.8001980753496818,0.7008506479776357,0.6090166,0.5456193235457373
22300837,0,0.5503960745554245,0.5153841229343099,0.45368508,0.5793955325087742
22300841,1,0.7686499666649896,0.7289892507826046,0.6363621,0.6624960276248307
22300832,1,0.7658403239874723,0.6324348825420094,0.6579099,0.7670732411218949
22300834,0,0.31192326591123254,0.31678849687093813,0.38608447,0.33392866087975953
22300848,0,0.5053544210246672,0.5625119510924632,0.68747735,0.6565312019549845
22300846,1,0.3360417419164114,0.46648297314199605,0.35521746,0.39517792589118556
22300845,1,0.8459028590099535,0.7542677665297315,0.80897546,0.8252963527455622
22300847,1,0.6376199805506255,0.6595659469784656,0.725302,0.7767100040146763
22300843,1,0.5435704829114734,0.5752827212694336,0.59359515,0.6857102581849632
22300844,0,0.4698592091883119,0.48082398900562157,0.5233104,0.5810413144968964
22300855,1,0.6424464327529062,0.6235748846801035,0.5267276,0.5686464699553299
22300852,0,0.5869707593279521,0.4970053532623328,0.7843167,0.8551145619396676
22300851,1,0.39421841385837514,0.3907300797255619,0.25960732,0.2023870267060294
22300856,1,0.7532336905225752,0.7800245837353313,0.81070375,0.9336273430696922
22300854,1,0.8105510438534119,0.787412227616455,0.90909845,0.8935657023398887
22300853,1,0.23831342667747074,0.31184185262085,0.14870882,0.1059989320538712
22300849,0,0.41568460431908394,0.3455450889498365,0.34798524,0.4478015060248385
22300850,1,0.6557883702991565,0.61097887149573,0.54987663,0.5366020462175949
22300859,1,0.8008075661369899,0.6869719820569572,0.6250968,0.7198876372242822
22300864,0,0.4472879642377646,0.4756257246944756,0.3708715,0.36105872939306083
22300858,1,0.7159446779458044,0.6211199072130098,0.633338,0.6642563832115861
22300863,1,0.5703821872125027,0.5730553599438529,0.5327514,0.5770380740428581
22300862,0,0.7582815224787383,0.7090839050062737,0.78403604,0.822475674046119
22300861,0,0.4981489712475789,0.5736941416558269,0.43591592,0.4075627283548985
22300860,0,0.491119457992456,0.4564529467586589,0.445619,0.6047646081184989
22300857,0,0.42312991664640337,0.4347993143568032,0.48323113,0.6010985081481021
22300865,1,0.7983164739130176,0.746339081504487,0.6687476,0.8510039105699218
22300870,0,0.7683542240460893,0.7774434936625468,0.8833946,0.8606560585485166
22300867,1,0.7391225097939792,0.6294710331161869,0.67116797,0.668152852601625
22300866,1,0.5086413176403266,0.45898668906571555,0.46502072,0.5147229881479145
22300868,0,0.4488458254425224,0.459840846639916,0.29312417,0.2530724100887451
22300869,0,0.5635304153433841,0.5566565623978443,0.61184186,0.6884466484237828
22300871,0,0.547632944693995,0.6550838931349298,0.43934578,0.6946621960590881
22300875,1,0.5855175550060723,0.649651516915749,0.58066887,0.5393425122436617
22300878,0,0.4475051180063159,0.5225117969462238,0.34725055,0.5148549299373524
22300872,1,0.8124121421948741,0.6404523827634725,0.5427728,0.7077642226958581
22300876,0,0.7485098896740429,0.7082623866231361,0.73492026,0.5615478836836264
22300874,1,0.6951127753892848,0.7052962263067779,0.73523206,0.7281197181624802
22300877,1,0.44048144543819956,0.4060070114865393,0.39229196,0.31728022125749555
22300873,0,0.7330258321376157,0.6538215879870802,0.7538877,0.6551924378657357
22300882,1,0.6718906341865437,0.6520609166389751,0.6144494,0.6955276706252378
22300884,1,0.4592386103352677,0.5391935809261338,0.5168217,0.6072772897117354
22300881,1,0.8103737856325429,0.7613968356094886,0.7943408,0.8337325963111417
22300880,1,0.7941480668610742,0.6834363764837407,0.72575384,0.7816430087603137
22300879,0,0.6833758946692429,0.6622981757915751,0.77508855,0.674245798029067
22300883,0,0.523761551625421,0.571701945457173,0.5388453,0.5614992011309545
22300887,1,0.506421403863786,0.5146294211016276,0.5706348,0.557170783762952
22300892,0,0.5117463634129749,0.5910596481143074,0.6953213,0.6703458913958344
22300886,1,0.4661530538588735,0.48786302174279417,0.39849612,0.5629412661053064
22300888,1,0.8077229801274276,0.7374534802274917,0.76719034,0.8554502919444609
22300893,0,0.6949143334165093,0.6313917232717634,0.5938246,0.5576611468499638
22300885,0,0.3214965839462792,0.3685387704583184,0.3489139,0.3233163872120411
22300889,0,0.5871459492149915,0.5425731704099719,0.54898643,0.6816461423844997
22300890,0,0.36738516148777267,0.4354387774244221,0.36741617,0.29676110960855656
22300891,1,0.5559372325716372,0.5313362189533821,0.7746411,0.8093506488282112
22300898,0,0.476792700487549,0.5015361600684973,0.47364312,0.5150021588483997
22300897,0,0.4170405058241911,0.43699420546108625,0.38056263,0.28616850695725377
22300896,0,0.6522563552509119,0.6500878071520885,0.73068935,0.7095755886715378
22300899,1,0.6029488163676734,0.5491141689536586,0.6516399,0.6784764686093908
22300895,1,0.5329898897447262,0.5153266251303003,0.5323605,0.32143884112992
22300894,0,0.29885887657499416,0.4154485103867848,0.37308756,0.2991575838678169
22300901,0,0.5763899093338264,0.6479129960839659,0.7960853,0.8221329573874356
22300900,0,0.3048608289862542,0.34279637173881106,0.27565548,0.1982478866128898
22300908,1,0.640050601085534,0.659487704007415,0.8441119,0.8275140197311049
22300903,0,0.4629808371486714,0.5532727395960586,0.6343596,0.5988271093734019
22300905,1,0.712171682263432,0.7234514078486992,0.6999755,0.7364310460435185
22300904,1,0.4449813485087045,0.5037224269863506,0.47801626,0.3929973139510122
22300902,1,0.5557312630023904,0.480308770999465,0.5505838,0.5370637020404141
22300906,1,0.461748326538052,0.4751273380633263,0.47423446,0.43744175226378984
22300907,0,0.7760224853359514,0.7320463837489212,0.7390685,0.8944262196119784
22300913,0,0.4638003327942129,0.362623074003194,0.37931252,0.19470123712212767
22300914,1,0.6514458646176849,0.6363939802733768,0.45111766,0.4803843749105476
22300910,1,0.5032170368482465,0.49992129853865264,0.4321904,0.4120152972620795
22300916,0,0.5287531799423992,0.4510734470916102,0.46482652,0.4453214852876685
22300909,0,0.43436254856575335,0.4297093894573849,0.47998992,0.4490475160661068
22300915,1,0.48566938119163416,0.56752118590422,0.56375045,0.7560050601040695
22300911,1,0.673931475142218,0.5388317243304165,0.70938647,0.7628028422202502
22300912,1,0.5344505990340415,0.5026835062457794,0.59599864,0.45715757289105574
22300922,1,0.7749791965369942,0.744435277576955,0.8241488,0.8520700126781324
22300919,0,0.4544481443002804,0.4042724460576584,0.4321195,0.36262979842824516
22300918,1,0.3995552453860363,0.3954011308853274,0.38164416,0.32189275171109477
22300921,0,0.7942961004733549,0.7213359339542168,0.89747316,0.90510109943537
22300923,1,0.49456371450641745,0.4657424085647947,0.51013106,0.49522420867232264
22300920,0,0.4179979455861017,0.4817432037800878,0.5959806,0.47358892021288623
22300917,1,0.6597281106462127,0.647199979789992,0.66615146,0.7456989947899767
22300928,0,0.5310389561996599,0.5675777600872406,0.56321716,0.47739554148078694
22300927,0,0.6699869826918055,0.5671983788365306,0.6888142,0.6945857084430417
22300932,1,0.5062461712116089,0.5994697556015115,0.69852525,0.8645888402959724
22300931,1,0.7322743371994046,0.7436812885668873,0.53336245,0.5865954244137853
22300925,0,0.558906382866809,0.5087049882674247,0.63432986,0.7085878719382629
22300929,0,0.5655649030602931,0.6020026117570026,0.65895015,0.6317466511621669
22300926,0,0.7355974739692052,0.7668303328335367,0.8721896,0.8920756251266805
22300930,0,0.788294550760659,0.6915686200213397,0.7140425,0.6483453651921253
22300924,0,0.5881899839325272,0.5869190694258943,0.47553486,0.590902654703221
22300933,1,0.5505433391599834,0.5679016261373779,0.6883799,0.6685375656216536
22300938,0,0.2300938240357942,0.3533352915638138,0.2791128,0.2468169978576123
22300937,1,0.7832454163516314,0.7499402022523796,0.80395955,0.766917351106607
22300935,0,0.5548039214736286,0.5082108542830183,0.52614975,0.47167766632292707
22300934,0,0.5759829256277214,0.5363423110384362,0.6044422,0.7415870712648426
22300936,0,0.45576011978705566,0.4798829373428115,0.4584424,0.5479512207025432
22300940,1,0.5541960721821533,0.527374129891476,0.7136815,0.7086339146156885
22300943,0,0.279482832969053,0.4153962524522507,0.29163694,0.2584834010867923
22300941,0,0.6069553476173668,0.6354199981572015,0.51201934,0.4486751849976964
22300939,1,0.6736570049034845,0.5790897890810973,0.70781714,0.658080838159085
22300944,0,0.6197211350208703,0.5790782466302051,0.632273,0.6795798317410137
22300942,0,0.4460644606423232,0.5250671391033148,0.39195234,0.5532149758014729
22300945,1,0.42534444646972613,0.47986135341218944,0.26741523,0.39163315406053434
22300948,0,0.6877675201979455,0.6717034722345654,0.55756646,0.6353485675737501
22300950,0,0.4756184146646151,0.5152723459427472,0.46387634,0.36902762726074767
22300949,0,0.4689779350341085,0.5181340869648073,0.3897659,0.5778299361216052
22300952,1,0.5651720547766663,0.5963328674306916,0.5358101,0.6408055794479652
22300953,1,0.40749877352244007,0.4104270546069139,0.44678342,0.3747532501104345
22300954,1,0.4711951557017615,0.5577699030814209,0.44699782,0.3177849418443483
22300947,1,0.627225766376819,0.6315236662555971,0.55443984,0.5016919119104429
22300951,0,0.6994268506888008,0.6968840441611683,0.7637509,0.7392554665792106
22300946,1,0.4560999399920875,0.5262818371239453,0.53506655,0.4195254596996574
22300958,1,0.6220412243220107,0.6781772388588417,0.6378672,0.7399046452838675
22300957,1,0.6529756048389276,0.6633232008201266,0.6704015,0.7162427393407315
22300956,0,0.5161542261041607,0.433214920721126,0.31481048,0.26497137572141827
22300960,0,0.46525937037756865,0.4828458787192357,0.4494952,0.33460765246464685
22300959,1,0.6471409289560562,0.5936503696198074,0.6019255,0.7185400477302287
22300955,1,0.7544625987917192,0.677565181572383,0.70930254,0.5882217954259148
22300961,0,0.4807344774153035,0.34715986046754066,0.38591084,0.40369820943140544
22300964,1,0.736121089380783,0.6704704860167037,0.6971812,0.6646959447588486
22300965,0,0.3105155870587144,0.4117588697172819,0.16865672,0.21556172578350763
22300963,0,0.5027196608829368,0.47823687736329656,0.44932112,0.24079516873847567
22300966,1,0.48838143583001886,0.5130270819755978,0.6003135,0.6917034698861774
22300962,0,0.3842827645289294,0.450196628640586,0.429536,0.4564359825318268
22300969,1,0.6156188079198927,0.5896512884255911,0.5674497,0.3911575333932275
22300967,1,0.5115123646286132,0.4877377850853459,0.5761505,0.5248630736915919
22300972,0,0.2843666725436003,0.33669422442605423,0.2767688,0.26947919506974005
22300974,0,0.290900911639748,0.497716604840603,0.4351503,0.2810860017982021
22300975,0,0.5661127873229196,0.613350280516037,0.43373615,0.4860901665582751
22300970,1,0.7591134473640273,0.7312800172276022,0.6142449,0.697471507629969
22300973,0,0.5736668344755728,0.5905408268021688,0.69753355,0.7858605796004184
22300968,1,0.7560593970775599,0.6483803996839674,0.6413063,0.5474300999646123
22300971,1,0.8734276947518962,0.594434687773605,0.54391503,0.4922371425333124
22300982,0,0.6042102121317696,0.6175330845174164,0.6274218,0.7278727305069371
22300980,0,0.10134041022150937,0.26590654435861344,0.1093005,0.13381687651521032
22300981,1,0.5746215273227605,0.565283158379825,0.46179807,0.29996940660913923
22300979,1,0.7124628141735647,0.6950246469885858,0.7683574,0.7947316546644404
22300978,1,0.5226393932472733,0.56408479313618,0.5091683,0.5393621007631086
22300976,1,0.5816046372186896,0.6068049729873523,0.6708678,0.6075612162374325
22300977,0,0.3311279167529043,0.40862961821818916,0.38769987,0.30709729984556744
22300989,1,0.7202770830549795,0.7218780380632196,0.62747556,0.6380030714829297
22300990,1,0.5976778244977915,0.6196956751177365,0.51432455,0.6880160079578482
22300987,0,0.2342426996821097,0.42182592998468404,0.27877066,0.20920225749236837
22300985,1,0.45291964952298364,0.37951740225020386,0.19676791,0.16264827930924913
22300983,0,0.6861584010229639,0.6139728575610629,0.6517892,0.6435187210075427
22300984,1,0.9252999880861313,0.7551342893192813,0.80229896,0.9057724420815396
22300986,1,0.6651157693554811,0.6853153266898597,0.71016926,0.723896039496346
22300988,0,0.6842355499603165,0.6422225167012983,0.4428375,0.6538359887022089
22300993,0,0.23817003277479407,0.38706329231815073,0.20759289,0.243347362176034
22300995,0,0.4992272086612806,0.5294831157686704,0.2435871,0.37184124235204896
22300991,1,0.6692948696922661,0.7348720996819811,0.8227682,0.7939852296746064
22300992,0,0.30814755539247696,0.3206923064975237,0.12820034,0.13413188700014428
22300994,0,0.32446906381475,0.43996949529001456,0.28351572,0.41230260508009925
22301003,0,0.38656597701813983,0.34338031922191303,0.28759858,0.23599413271077063
22300996,0,0.42446720246581765,0.5189378942034781,0.43426025,0.5357340082063184
22301002,1,0.5606216098512196,0.6200513099325772,0.39827392,0.44990873542052895
22301000,1,0.7162503275179719,0.7591917495897681,0.759233,0.7403840274176974
22301001,1,0.7803272898485661,0.7567363998446285,0.81344724,0.8174669752900526
22300998,1,0.8282051632302698,0.64386392465038,0.6961114,0.5840932356825856
22300999,0,0.3917741058577597,0.3434221226291594,0.33528236,0.25039583276337474
22300997,0,0.32476144335011436,0.4139086939892249,0.33650234,0.2346899704639231
22301004,1,0.45445770206708475,0.5091510005782229,0.43903607,0.5162761024325403
22301010,1,0.6019004324854782,0.6832782230706165,0.6979301,0.6868819725351953
22301007,1,0.6867312235237336,0.711473626383574,0.73998183,0.8113150331746102
22301005,1,0.2649200361940146,0.286419264572789,0.1428603,0.12729540933430902
22301009,1,0.697421540905627,0.70170454422494,0.67848104,0.7376699721407374
22301006,1,0.583502821391386,0.5959298360804423,0.4663608,0.3978664350166292
22301008,1,0.7756026760874374,0.7377261636018082,0.6599062,0.7263347424216374
22301015,0,0.6058011859894117,0.6206393944879829,0.4244661,0.29242396206505517
22301013,0,0.5811113045303172,0.5504620866992963,0.4600317,0.4921583223137637
22301016,0,0.5002724794093243,0.6139996819376276,0.6998732,0.8298991533229526
22301017,0,0.3527354431301082,0.34108355549299724,0.32217333,0.27688838653558734
22301011,0,0.19049528915166566,0.35399992981721573,0.38993263,0.18180610860409865
22301014,1,0.7860816117311736,0.6980106895512636,0.58741033,0.57654959881384
22301018,1,0.6576675817200792,0.6537347180830537,0.7503151,0.7392865718783811
22301012,0,0.27248572912242053,0.2805708451386717,0.16786167,0.0749635879253893
22301023,0,0.3245933583481034,0.42314375002718163,0.48278958,0.453444127983994
22301024,1,0.6516147542616089,0.6876811250682675,0.7610063,0.5868034919895335
22301026,0,0.20063409428960371,0.3343624872444507,0.31179696,0.34441233099306595
22301019,1,0.6375446505892094,0.6543043371598523,0.56121993,0.4835262236423073
22301025,0,0.38386253316397645,0.46219269959448306,0.41989875,0.4683806198990295
22301020,0,0.5210340487528509,0.5487558977358423,0.5448,0.461114088618
22301021,1,0.5883258478764198,0.6715898951164682,0.70555717,0.7850093652033198
22301022,1,0.5224867620186839,0.4983331150166281,0.5045946,0.5681458006647789
22301027,0,0.2536891325572995,0.34913440836331844,0.34236562,0.35396168064771105
22301030,1,0.51585972268511,0.47598835049458926,0.39660507,0.48049178631181366
22301031,1,0.6813066115699934,0.6606904227007991,0.74835527,0.7073387032302922
22301032,1,0.44276918502812235,0.6128825813787303,0.68251127,0.7020307612340585
22301029,1,0.6873530401756156,0.6822149648207075,0.71978885,0.6883763251760828
22301028,0,0.6046780795906237,0.6262973103239182,0.6059177,0.4738848651542358
22301040,1,0.7641536076467763,0.8014264112281227,0.8109099,0.7608549693922179
22301039,1,0.38601405135298367,0.40403884624681724,0.25261045,0.3124181123211758
22301035,1,0.7644161614784957,0.7431921781686648,0.79938096,0.8526393096782678
22301042,1,0.8094104283222906,0.6531746632073074,0.6070777,0.558580238535902
22301034,1,0.2915681118765112,0.4320643291932338,0.31857416,0.30624124618402243
22301037,0,0.6539512668271331,0.7303805339989391,0.7584892,0.7884216564086369
22301033,1,0.6317881868150031,0.6416413495469822,0.6121153,0.730105698972933
22301038,1,0.6978056253662535,0.7471680901327088,0.7978063,0.6531165226333007
22301036,0,0.4987310983137243,0.47245051076493694,0.44477803,0.5061806835656093
22301041,0,0.2658881555615299,0.40225813151304657,0.48257172,0.276231696482194
22301043,0,0.5042060666695112,0.515208692126003,0.7191451,0.7776232668375623
22301044,0,0.597205435599673,0.6368993693257471,0.7950318,0.851342721237758
22301046,0,0.6175388412763504,0.6074948258565152,0.49381772,0.4598257331006889
22301047,0,0.6743387166139038,0.5391048101361923,0.5329616,0.4982550061173391
22301045,0,0.6577404205986958,0.585977337940157,0.6804555,0.6397986880343066
22301057,0,0.6125360753574997,0.5784031004066366,0.5898638,0.54372937043172
22301056,1,0.8466123781366339,0.823643669151696,0.9332805,0.9349717318203274
22301048,1,0.4642637336476212,0.3680999878880817,0.3379202,0.3519530400669316
22301055,0,0.3138746639168586,0.3920631736698104,0.5565661,0.6478768776772051
22301052,0,0.494732493625907,0.511958701124125,0.37942627,0.3712772288312538
